FileRecNo, Time, WindSpeed mph,Gust, WindDirection, PlotID, InstrumentID, TagID, Longitude, Latitude, Date
1,8:35:35 PM,8.750083554,6.059800278,284.6297896,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
2,8:35:36 PM,7.914621132,10.4189194,288.1297129,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
3,8:35:37 PM,18.99848707,14.68349107,278.8283949,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
4,8:35:38 PM,2.881696532,3.934337332,298.1960398,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
5,8:35:39 PM,1.352916641,19.90738783,289.2656689,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
6,8:35:40 PM,19.52531637,14.78658393,278.1627495,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
7,8:35:41 PM,18.61873801,5.004681035,299.0148025,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
8,8:35:42 PM,6.78835298,9.225374053,280.9590943,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
9,8:35:43 PM,5.833448834,2.945445356,285.4315219,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
10,8:35:44 PM,16.04084733,7.522402799,281.4167637,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
11,8:35:45 PM,12.9935591,4.476861908,292.5417103,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
12,8:35:46 PM,0.881000517,8.300574058,289.1921303,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
13,8:35:47 PM,14.45674795,12.04566813,298.0312004,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
14,8:35:48 PM,14.63082422,7.189115802,288.2257679,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
15,8:35:49 PM,14.94796834,18.73057576,277.5673712,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
16,8:35:50 PM,10.55794661,18.34724667,293.6182913,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
17,8:35:51 PM,9.796534209,17.25212826,283.8994988,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
18,8:35:52 PM,7.762779911,4.502560181,291.7080882,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
19,8:35:53 PM,0.356895733,15.08750452,289.9772994,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
20,8:35:54 PM,3.248136791,6.559222883,292.5939893,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
21,8:35:55 PM,6.542191612,6.318317322,287.8244595,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
22,8:35:56 PM,3.295706375,19.40725086,282.8731715,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
23,8:35:57 PM,7.820945521,13.5458657,291.9011817,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
24,8:35:58 PM,12.11757488,19.74020878,289.3596733,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
25,8:35:59 PM,2.18032951,7.624332206,287.4295496,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
26,8:36:00 PM,5.310161846,15.15385832,290.8544359,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
27,8:36:01 PM,2.93191575,4.463952983,293.8719323,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
28,8:36:02 PM,2.729653102,2.757470611,296.8495137,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
29,8:36:03 PM,19.35761609,12.11394623,292.6188238,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
30,8:36:04 PM,10.77817986,7.270423782,279.246667,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
31,8:36:05 PM,8.83425703,6.904637432,298.619687,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
32,8:36:06 PM,12.0165638,3.942513252,277.8858978,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
