FileRecNo, Date, Time GMT+00:00, WindSpeed mph, WindGust mph, WindDirection Degrees_from_north, PlotID, InstrumentID, TagID, Latitude (Y), Longitude (X), Easting (X), Northing (Y), EllipsoidHt(Z)
1,11/3/2012,8:35:35 PM,2.48,18.68,292,L1G,A2,21," 30°31'47.602"""," -86°44'20.271""",525041.5,3377532.74,14.51
2,11/3/2012,8:35:38 PM,7.05,7.05,240.1,L1G,A2,21," 30°31'47.602"""," -86°44'20.271""",525041.5,3377532.74,14.51
3,11/3/2012,8:35:41 PM,8.3,8.3,237.3,L1G,A2,21," 30°31'47.602"""," -86°44'20.271""",525041.5,3377532.74,14.51
4,11/3/2012,8:35:44 PM,8.72,8.72,237.3,L1G,A2,21," 30°31'47.602"""," -86°44'20.271""",525041.5,3377532.74,14.51
5,11/3/2012,8:35:47 PM,8.72,8.72,240.1,L1G,A2,21," 30°31'47.602"""," -86°44'20.271""",525041.5,3377532.74,14.51
6,11/3/2012,8:35:50 PM,7.9,7.9,223.2,L1G,A2,21," 30°31'47.602"""," -86°44'20.271""",525041.5,3377532.74,14.51
7,11/3/2012,8:35:53 PM,6.64,6.64,240.1,L1G,A2,21," 30°31'47.602"""," -86°44'20.271""",525041.5,3377532.74,14.51
8,11/3/2012,8:35:56 PM,5.39,5.39,231.6,L1G,A2,21," 30°31'47.602"""," -86°44'20.271""",525041.5,3377532.74,14.51
9,11/3/2012,8:35:59 PM,4.16,4.16,256.9,L1G,A2,21," 30°31'47.602"""," -86°44'20.271""",525041.5,3377532.74,14.51
10,11/3/2012,8:36:02 PM,6.22,6.22,254.1,L1G,A2,21," 30°31'47.602"""," -86°44'20.271""",525041.5,3377532.74,14.51
11,11/3/2012,8:36:05 PM,5.82,5.82,263.9,L1G,A2,21," 30°31'47.602"""," -86°44'20.271""",525041.5,3377532.74,14.51
12,11/3/2012,8:36:08 PM,4.99,4.99,269.6,L1G,A2,21," 30°31'47.602"""," -86°44'20.271""",525041.5,3377532.74,14.51
13,11/3/2012,8:36:11 PM,5.82,5.82,234.5,L1G,A2,21," 30°31'47.602"""," -86°44'20.271""",525041.5,3377532.74,14.51
14,11/3/2012,8:36:14 PM,4.56,4.56,256.9,L1G,A2,21," 30°31'47.602"""," -86°44'20.271""",525041.5,3377532.74,14.51
15,11/3/2012,8:36:17 PM,4.99,4.99,259.7,L1G,A2,21," 30°31'47.602"""," -86°44'20.271""",525041.5,3377532.74,14.51
16,11/3/2012,8:36:20 PM,7.05,7.05,247.1,L1G,A2,21," 30°31'47.602"""," -86°44'20.271""",525041.5,3377532.74,14.51
17,11/3/2012,8:36:23 PM,7.9,7.9,255.5,L1G,A2,21," 30°31'47.602"""," -86°44'20.271""",525041.5,3377532.74,14.51
18,11/3/2012,8:36:26 PM,9.13,9.13,234.5,L1G,A2,21," 30°31'47.602"""," -86°44'20.271""",525041.5,3377532.74,14.51
19,11/3/2012,8:36:29 PM,8.72,8.72,237.3,L1G,A2,21," 30°31'47.602"""," -86°44'20.271""",525041.5,3377532.74,14.51
20,11/3/2012,8:36:32 PM,7.05,7.05,237.3,L1G,A2,21," 30°31'47.602"""," -86°44'20.271""",525041.5,3377532.74,14.51
32,11/3/2012,9:43:08 PM,7.9,7.9,224.6,L1G,A6,1924," 30°32'01.533"""," -86°44'32.933""",524703.13,3377960.81,15.82
940,11/3/2012,9:43:32 PM,7.05,7.05,233.1,L1G,A6,1924," 30°32'01.533"""," -86°44'32.933""",524703.13,3377960.81,15.82
941,11/3/2012,9:43:35 PM,6.22,6.22,230.2,L1G,A6,1924," 30°32'01.533"""," -86°44'32.933""",524703.13,3377960.81,15.82
942,11/3/2012,9:43:38 PM,8.72,8.72,206.4,L1G,A6,1924," 30°32'01.533"""," -86°44'32.933""",524703.13,3377960.81,15.82
943,11/3/2012,9:43:41 PM,9.13,9.13,214.8,L1G,A6,1924," 30°32'01.533"""," -86°44'32.933""",524703.13,3377960.81,15.82
944,11/3/2012,9:43:44 PM,8.72,8.72,223.2,L1G,A6,1924," 30°32'01.533"""," -86°44'32.933""",524703.13,3377960.81,15.82
945,11/3/2012,9:43:47 PM,9.95,9.95,226,L1G,A6,1924," 30°32'01.533"""," -86°44'32.933""",524703.13,3377960.81,15.82
