FileRecNo, Date, Time GMT+00:00, WindSpeed mph, WindGust mph, WindDirection Degrees_from_north, PlotID, InstrumentID, TagID, Latitude (Y), Longitude (X), Easting (X), Northing (Y), EllipsoidHt(Z)
1,11/03/12,08:35:35 PM,2.48,18.68,292.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
2,11/03/12,08:35:38 PM,7.05,7.05,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3,11/03/12,08:35:41 PM,8.30,8.30,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
4,11/03/12,08:35:44 PM,8.72,8.72,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
5,11/03/12,08:35:47 PM,8.72,8.72,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
6,11/03/12,08:35:50 PM,7.90,7.90,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
7,11/03/12,08:35:53 PM,6.64,6.64,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
8,11/03/12,08:35:56 PM,5.39,5.39,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
9,11/03/12,08:35:59 PM,4.16,4.16,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
10,11/03/12,08:36:02 PM,6.22,6.22,254.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
11,11/03/12,08:36:05 PM,5.82,5.82,263.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
12,11/03/12,08:36:08 PM,4.99,4.99,269.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
13,11/03/12,08:36:11 PM,5.82,5.82,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
14,11/03/12,08:36:14 PM,4.56,4.56,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
15,11/03/12,08:36:17 PM,4.99,4.99,259.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
16,11/03/12,08:36:20 PM,7.05,7.05,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
17,11/03/12,08:36:23 PM,7.90,7.90,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
18,11/03/12,08:36:26 PM,9.13,9.13,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
19,11/03/12,08:36:29 PM,8.72,8.72,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
20,11/03/12,08:36:32 PM,7.05,7.05,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
21,11/03/12,08:36:35 PM,5.39,5.39,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
22,11/03/12,08:36:38 PM,7.05,7.05,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
23,11/03/12,08:36:41 PM,6.22,6.22,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
24,11/03/12,08:36:44 PM,7.47,7.47,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
25,11/03/12,08:36:47 PM,6.64,6.64,261.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
26,11/03/12,08:36:50 PM,5.39,5.39,276.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
27,11/03/12,08:36:53 PM,5.39,5.39,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
